IS_Raw_9386.5	Double	1700.5527378180298	2073.129983018186	2478.944474347919	754.8060092902226	940.7521182230884	1077.3489680525834	1308.462642424244	999.2114377269218	3045.045417045924	2544.056913489895	1059.7937205425822	2902.3542184181783	770.4006143558693	1102.0807117308505	2516.3470165904528	556.5876795534439	1248.8400731633858	1153.0109342661592	941.6024177430428	2168.1138612467084	930.3738212660676	976.4152042966988	814.4192197237544	1249.3336007281998	2369.553737696372	3119.2978708542005	617.9450898037119	1597.9744769637011	1019.5081891318276	1343.9530618885888	1190.3915532344747	1115.7004340815686	645.1984355492359
IS_Raw_9387.7	Double	1669.829140505135	2092.925886427321	2539.112279588601	702.1789925496888	1024.2989013060703	1078.464999771229	1311.5250957846858	992.92132468282	3111.597140243047	2562.989920691797	1058.1978304323382	2927.742946968345	823.5311409552381	1140.8194342647264	2477.285967132265	575.7288145199232	1191.623327154034	1191.076414076147	954.8263110566834	2227.429730150466	880.7439462711218	1014.8553423152874	802.9622458266942	1260.1343247672344	2459.5391951006413	3277.979031420263	609.3912482746148	1642.526981899145	947.3762193594528	1318.4253100809851	1147.4381891222506	1090.9032754230489	667.7225950669432
IS_Raw_9390.1	Double	1697.090534408651	2263.1450405418773	2668.1514989850853	723.5804480378096	1018.0244453849432	1157.9594858344692	1155.956542268389	964.2480768930336	3218.070331769142	2627.3191519991187	1100.713675010208	2977.929970045487	914.9793360056738	1051.5960692647925	2585.837244500823	634.1506407354857	1306.3116849198996	1170.0502023390509	1013.2849375549504	2270.487115928453	796.2168826332467	997.5730449768586	769.7964089271633	1415.6653011155722	2355.0502626441325	3509.609789497369	732.4631189705597	1353.9067241539926	1014.5701928079004	1272.8951790342169	1208.6468679361988	1155.640653035341	666.4542045778502
IS_Raw_9391.3	Double	1724.9511333414716	2223.946538849206	2708.8583959857187	777.0626075962805	928.3643678867924	1162.4904894723034	1090.583637409758	981.2881023851044	3147.2921304354254	2668.018592939209	1128.8216711143382	3096.850851888172	872.8880203455095	1075.2555782447037	2666.243281870238	638.0861952089297	1408.3489250907087	1134.8035009077994	1003.5712228641314	2224.5973715440364	792.8798334548298	1011.800864472379	791.9437540375606	1391.3536774310787	2326.841181194099	3567.2097071387698	735.5534018305376	1314.7813646099178	1018.1176084512568	1344.7577499272388	1234.5097627340072	1212.340341717269	715.611042663246
IS_Raw_9392.4	Double	1740.3422973363438	2148.490014918262	2820.070082289148	830.3784178537593	925.5426147027048	1158.1289065279618	1101.0955752254265	1015.8246344960988	3219.608099537112	2676.008859695373	1145.1984824283495	3092.624997537533	899.2126912647606	1150.1035033650624	2624.350116210076	617.7395990192585	1441.0057149419274	1190.7794065356247	1021.718449120903	2366.493543482181	822.7432822176346	1031.129401490893	784.091539407145	1395.8659589065646	2368.213971952146	3483.930003220677	716.4423702874985	1234.1296819658503	977.4837046739078	1362.20557955081	1227.4497769585878	1258.737934221809	720.2430406546305
IS_Raw_9393.6	Double	1660.2618605795735	2072.4087233387318	2844.878003877555	872.468541967989	904.6731543055864	1168.0401816752303	1138.0539377162736	995.882617109615	3288.8697209138204	2707.5916422686214	1148.1549271009444	3190.960578576992	881.8454837761016	1147.6183807040609	2755.461748897491	571.4073842515902	1431.5997435294698	1242.333416507331	1108.696181748756	2436.8418562236334	853.2092128323997	1067.089237884653	821.8411671903143	1423.810558620765	2394.814840155424	3359.3703186849425	675.0332051787384	1203.7582830909985	975.3228389299012	1384.8556307429883	1180.6833160762385	1241.7087590186406	736.1304969603927
IS_Raw_9394.8	Double	1597.8864743292393	2053.945366612227	2827.175446282334	870.9565987987214	870.5852620647213	1155.9650259219836	1144.6357331757322	912.0984864949788	3575.234114063335	2753.7568964062298	1139.399806901169	3193.9166994535544	841.5846523373508	1090.827922870542	2768.7331723173265	599.3444122879143	1409.9714308000382	1308.703668552828	1064.7790143966845	2396.610290027485	876.0089161683145	1080.1104768653445	817.4260951588517	1394.020010146896	2330.565272819823	3246.8555655579457	645.5961064195868	1096.9103724285037	1003.747207397431	1420.8170923429898	1206.0943807905428	1241.5764001868529	740.0830317291914
IS_Raw_9399.5	Double	1710.1918658238567	2277.550396026578	3059.3841559711204	885.9490851393654	1049.6749045814954	1118.154406763426	1139.4462401419948	1084.2005115207216	3460.660316475317	3054.0053964564486	1181.0114052172023	3148.734510370038	971.699423740597	1169.6241300406086	2743.7957237285696	618.4061372772317	1483.1769295667564	1359.1833550049578	1227.5048773587675	2447.205094738378	800.9497635851795	969.594991404136	912.2169028375284	1151.1716519271	2102.3627630942315	2782.248630527906	619.1618793667669	1058.5526296674511	1283.601485590916	1895.2675147948528	1299.6707370749912	1329.2973796351118	840.2150616330124
IS_Raw_9401.8	Double	1728.5821606754466	2329.717812841662	2934.2781629657597	919.5196027713232	946.5894764082526	1322.5974122167652	1208.3499253174675	1123.074726218382	3647.598519635256	3242.5294481495266	1204.396260365981	3254.317015488585	1048.2193366637052	1191.139268294607	2719.1504217308	626.6625474695153	1559.8425892899086	1560.468795940753	1296.0276813587675	2565.544394047178	887.57833973305	912.559679249967	926.5027547548336	1081.4931737569989	2311.2931927377053	2690.067402328258	550.9220366168836	1071.829423051253	1324.1306413906757	1972.692420135179	1227.8573326520318	1659.322344871535	945.9427486153317
IS_Raw_9402.9	Double	1713.9555086977743	2403.174721708768	2819.04033878696	957.8100134155142	976.2912214805696	1282.916089195477	1321.029939271658	1022.4949848727708	3728.029944851967	3258.3218866921425	1161.979688172577	3276.468645161084	998.6832518375462	1245.3900791804228	2714.884857991952	630.6134338900329	1491.485956780873	1566.037013168189	1281.1073848984356	2513.196595667784	832.718935186608	953.9185602812468	961.5452658896538	987.0058527553786	2196.809736176923	2549.373949319883	491.7254406616776	1021.1863146228416	1427.8738660217125	2007.0962562443945	1190.2232164182128	1698.781344419159	1043.5437774811994
IS_Raw_9404.1	Double	1664.2779628344924	2417.4004965232384	2759.701953668777	924.0902036586032	1001.3607334790622	1165.2024660411892	1324.4189688400152	1054.0182474395583	3822.626483799617	3296.13703670725	1261.9212146316042	3407.701363954555	961.1646558985406	1203.938544747543	2749.3250130390616	642.2967304761644	1499.657450249926	1475.7896026236522	1342.405629548976	2354.150040614579	810.8917270767128	1085.3056759052213	920.6634332669472	912.7232200483428	2317.647988621424	2427.29794753281	497.3893960305073	1045.8212860407157	1437.526523763626	2029.000333357471	1286.2135219382594	1682.8501234162256	1046.198423861339
IS_Raw_9405.2	Double	1699.7352254912405	2428.916596701886	2673.5541373675487	880.6550214235127	984.7733922179052	1161.837809916408	1348.7136870765275	1023.8543754653596	4000.057069611959	3526.6960329669128	1293.4541117434107	3383.130583238072	1037.3524161895728	1267.822116327195	2802.502608202504	633.7845264951765	1531.7378884278623	1504.4453638915031	1336.421208086907	2292.978639149681	839.9773551640286	1094.0214836843295	872.9579071065166	912.2092194121956	2345.0792194092014	2294.8280418410623	512.1560511227199	1072.7274932323087	1370.9741160544077	2013.253235534484	1356.9183941715685	1678.1930735459305	1004.4418571970684
IS_Raw_9406.4	Double	1773.5396582214466	2312.7689350708824	2562.2318618219115	853.7359834197781	898.8475556746549	1223.5704764756492	1392.429215842324	957.500081979128	4144.96267107866	3690.4277013231376	1330.7963535578317	3440.2537285247017	1114.20707067062	1254.877298339811	2884.605659820664	672.2796433214933	1484.4752887648888	1406.898763364521	1341.3839187667231	2244.850442711612	840.1076688955839	1006.7383733584372	957.0991310432375	973.1048238484868	2356.3931664329707	2322.946097067228	580.8707179350919	1044.355409938101	1278.4239917390223	1902.5849911782689	1325.0882296518694	1670.4188735961338	1008.3871343243252
IS_Raw_9407.6	Double	1698.5185935800516	2178.4629076325123	2478.2626453582134	839.2186245206161	879.8143434378715	1199.4058743616647	1414.036643431747	928.761034336917	4087.0077482006977	3557.974162376272	1273.4153752421748	3407.617928207951	1103.0682424029997	1276.3301329577866	2875.304253010285	668.8392163474322	1430.94838004792	1309.7119412119496	1264.7545111862942	2329.3482556976933	775.677014737257	979.2653293346395	912.1812147152444	1029.123077965436	2217.359043166898	2352.6197705055056	570.0136053919716	1076.3154627184356	1222.8205783653336	1855.8726401838271	1335.0751897699615	1580.4440512243607	993.7721382193384
IS_Raw_9408.8	Double	1577.750905274784	2076.1842353807524	2446.9622250677226	776.5146124248413	860.0055907194723	1203.1568005600127	1522.036500711531	931.6704164822856	4058.05092170005	3601.648354688476	1206.0883246228996	3282.4689904388943	1018.6385446068392	1282.423340818487	2759.9767664298547	677.3819123431529	1373.6070991039408	1257.3403428913869	1285.8080999425244	2329.7639705353185	729.6178477393792	1004.978694833497	844.2289060575292	1011.7662377692226	2122.1032917103817	2494.274151288618	570.9331345082034	1084.826651875769	1146.5626565033172	1669.5572412673682	1325.6055106008546	1485.8426449924352	870.5189304317422
IS_Raw_9409.9	Double	1619.2255564258285	2014.6178621520585	2570.993319398539	782.6219346262559	896.264843632561	1136.425290075434	1397.6466609435945	985.6449113735964	3968.719341701988	3487.2607990326405	1201.4312550623158	3178.6739714888326	957.488902427518	1268.437669390437	2736.7285612683127	657.7883027535643	1335.1185886952487	1169.942220546744	1263.3448096034554	2305.3891102374128	761.1709366194934	1018.2864789537869	817.5154688002806	1025.2190001390286	2130.301102683093	2574.1895766693992	593.4934724260811	1058.3979212261652	1068.4650430636054	1556.3104112798117	1230.0292428028686	1378.8710063217968	771.9479617590184
IS_Raw_9426.3	Double	1629.742946384326	2075.9358917198742	2695.3704358612986	788.0138106325359	879.0956264085614	1243.7495324782883	1198.9593703862638	833.7584994298452	3501.642480936859	2691.857377205516	1102.537662964142	2997.696810621501	829.2027737719503	981.5657412742067	2651.3606106842094	633.9771001146314	1301.0380217969291	1173.5131221034212	990.8007389016196	2152.1812195074026	695.7598980206283	1054.2425734035482	837.9611545423197	1122.7862663370008	2094.946933792181	2677.60426190062	629.783828104659	1013.440183565151	1005.0244499876072	1355.2343134776547	1090.5144713348704	1173.6168204385792	608.2423084834406
IS_Raw_9440.7	Double	1876.125528734247	2453.5081105455915	3119.624544033541	1049.8646752251905	1040.759093210222	1474.7688593269238	1253.431965486595	1169.984690496847	3600.4034366055685	3040.037228811661	1295.5393069515842	3226.2434252216235	1059.4577637139766	1164.3240436813317	3065.4532248574237	743.6754416868123	1702.3728614562451	1478.4937187038165	1084.3085166484996	3125.479505447816	982.3037832055096	1235.649680025906	1005.3653830867588	1158.496907494966	2805.051728397891	2983.066384004944	760.8021750988758	1379.4764754263783	1193.5673095193404	1617.9763203845423	1387.6961991042606	1416.572881438025	763.72120733343
IS_Raw_9441.9	Double	1857.2367846560096	2508.655801976751	3041.610955947604	956.5960595071384	1048.8921500666283	1485.4897992129393	1312.6155547924857	1303.4219740353135	3644.836283857181	3181.528868020941	1364.0264903381508	3536.713496831376	1106.689119953125	1204.1775713054924	3266.211095650371	757.0541268131599	1859.314263781648	1486.8474309208837	1153.132464691054	2938.1785234242016	982.5462674184768	1275.5251134591665	1057.6341606459291	1268.6639057734967	2864.691493525887	3026.157521295858	792.5222330464813	1386.089289928461	1200.5180131014824	1559.4839863361208	1406.9842536451931	1409.644099025783	789.0947941563902
IS_Raw_9443.2	Double	1782.2065948267325	2509.800822357263	3228.742657406676	944.8199455966922	1121.8934074620088	1517.2647211410272	1345.6937440771517	1197.7331969101858	3769.1596596499776	3218.63952459162	1501.5897867957708	3663.1045276018135	1139.6356039158395	1329.699684612055	3345.548161522217	869.7853726630623	1974.814443707582	1499.2446730168638	1198.190174978032	3117.455172632027	994.2799122070032	1254.7916644423256	1111.934246383278	1311.9506080153874	2941.385234165431	3140.3764677567438	785.4303106128402	1391.1699556293938	1180.7858894019907	1495.45050859503	1423.7452339943443	1484.5752229378045	824.5504070018044
IS_Raw_9444.5	Double	1736.6250681111992	2495.4275134665177	3282.941036937426	903.907296933891	1143.130578292957	1670.2435496219573	1341.2633860428016	1166.1921765906602	3900.077242822332	3258.869259168521	1498.711316662279	3604.438186967808	1240.667899532925	1385.650487733511	3558.265393795391	859.0353720489338	2020.601235493876	1521.2392466419492	1196.6710890739128	3178.326412251927	985.588959389855	1364.4276695623364	1148.8533191880574	1322.9630824375529	3003.502742260517	3284.7088714378306	822.389405021548	1357.3537017319484	1226.0042192215408	1442.620060813749	1463.5210669811122	1503.970127816351	818.7032963286816
IS_Raw_9445.8	Double	1736.307939870617	2490.8648366762804	3202.847573000989	843.5081902651757	1182.8349269787727	1714.1757631560415	1412.955981900306	1244.7093677720138	4127.725307479709	3331.726820990318	1593.872573059506	3643.632138347594	1180.3957832469478	1470.8937040240753	3746.196682197449	855.8309821395458	2119.7171283352154	1481.452674052958	1297.6494897913449	3291.239043928749	1053.858644110583	1304.4317626759755	1178.3705423581157	1329.2606867131335	3050.477507928891	3389.592018223607	848.192511402259	1399.2777737468018	1321.5252339760475	1384.4823865939843	1471.6868032409088	1473.8668577128897	698.4791287031729
IS_Raw_9446.9	Double	1864.1935487862904	2535.907991487489	3122.685272812067	803.375781233183	1144.963575385164	1683.8505339700594	1463.082897162325	1217.2044415571172	4278.221852116747	3579.032897929045	1641.4988129362002	3727.7596839736616	1088.4535654125907	1476.8056074610977	3660.4180124701297	820.5772886608372	2180.006704199105	1435.4519323306972	1282.4425924865905	3270.756636094656	1078.423275962436	1201.2262063964963	1140.050418085158	1379.2281799027078	3029.800056027623	3338.563447259643	892.7505332881343	1314.6275731791677	1301.3650703447383	1437.0254601374204	1523.9312752943208	1457.2072623020526	646.0859175268534
IS_Raw_9448.1	Double	1916.1818529865727	2503.5695320487425	3083.7273004957533	844.3973318291103	1160.5513907268785	1676.342882782535	1471.3603858906504	1282.3389970618362	4328.018909325287	3479.785953584136	1590.521098230677	3886.426813077997	1183.2333576436945	1468.006263003456	3691.204533538211	854.9539701014133	2153.791350646123	1394.0673923191805	1240.8156297369749	3161.3905206313	1032.071311158676	1170.971401986076	1064.5048796191409	1375.074510234956	2904.082271910473	3355.9016580491493	837.3089607120382	1275.815351926473	1269.813374037002	1456.4787069223553	1481.8671600987498	1395.9247906204369	619.529153986297
IS_Raw_9449.3	Double	1946.0346757058	2648.950921858101	3049.2900768838454	890.2661109004005	1120.4478530383735	1630.5954153493626	1464.90596217113	1268.6362804144208	4423.158804565338	3390.967114217924	1533.8891571242782	3820.7187987491097	1182.5022258235526	1456.2005597103284	3801.282264757535	815.5006444538283	2021.505612060871	1376.647581282897	1164.9330406987049	3064.454543514582	999.9058518077688	1155.1428890671846	995.0869906607284	1310.8732759602394	2763.8554846185	3239.8465555353387	831.5827108287073	1238.637307463733	1210.3060342937051	1499.896685018371	1457.3300110081211	1350.8267723824952	709.3123965288814
